txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-07-05 00:00:00,MOBILE PURCHASE 0703 TARGET 3168 MCALLEN TX 31683168,checkers mcallen durban,-314.96,Groceries,False,True,target mcallen,val,False
2023-08-21 00:00:00,UWAJIMAYA RENT 08/21 #3168 PURCHASE UWAJIMAYA RENTON RENTON WA,uwajimaya rent uwajimaya renton renton,-388.65,Groceries,False,False,uwajimaya rent uwajimaya renton renton,val,False
2023-07-27 00:00:00,MERCHANT PAYMENT 7-ELEVEN - M72L40 427 RIDGE RD US RICHMOND VA ON 072723 FROM CARD#: 3168,merchant ridge rd richmond,-144.15,Groceries,False,False,merchant ridge rd richmond,val,False
2023-09-18 00:00:00,1601 3168 WAL-MART SUPER C 1371 WAL-SAMS COLUMBUSIN C# 8712,shoprite super wal sams columbusin hatfield,-209.06,Groceries,False,True,wal mart super wal sams columbusin,val,False
2023-09-15 00:00:00,1927 3168 WAL-MART SUPER C 4216 WAL-SAMS COLUMBUSIN C# 8712,checkers hyper super wal sams columbusin pretoria,-88.21,Groceries,False,True,wal mart super wal sams columbusin,val,False
2023-08-28 00:00:00,1104 3168 PILOT # 4580 PROSPERITYNC CARD# 8712,pilot prosperitync,-469.12,Transport,False,False,pilot prosperitync,val,False
2023-06-06 00:00:00,MERCHANT PAYMENT - 439220 KROGER FU 4303 WINSTON COVINGTON KY ON 060623 FROM CARD#: 3168,merchant pick pay fu winston covington hatfield,-627.09,Groceries,False,True,merchant kroger fu winston covington,val,False
2023-06-21 00:00:00,OVERDRAFT FEE,overdraft fee,-441.09,Other Services,False,False,overdraft fee,val,False
2023-09-05 00:00:00,PURCHASE 0831 STARBUCKS 800-782 3168 WA 31683168,mugg bean,-276.23,Entertainment,False,True,starbucks,val,False
2023-09-25 00:00:00,2005 3168 WAL-MART SUPER C 1371 WAL-SAMS COLUMBUSIN C# 8712,checkers hyper super wal sams columbusin,-229.85,Groceries,False,True,wal mart super wal sams columbusin,val,False
2023-08-07 00:00:00,PUBLIX SUPER M 08/06 #3168 PURCHASE 5500 ABERCORN ST SAVANNAH GA,publix super abercorn st savannah sandton,-631.67,Groceries,False,False,publix super abercorn st savannah,val,False
2023-07-07 00:00:00,Maryse Hemant Salary Advance,salary advance randburg,-276.23,Entertainment,False,False,salary advance,val,False
2023-07-14 00:00:00,1633 3168 WAL-MART #1371 735 WHITFIELD DRIVE COLUMBUSIN C# 8712,boxer whitfield drive columbusin midrand,-51.73,Groceries,False,True,wal mart whitfield drive columbusin,val,False
2023-09-25 00:00:00,1504 3168 WAL-MART SUPER C 1371 WAL-SAMS COLUMBUSIN C# 6965,boxer super wal sams columbusin,-126.62,Groceries,False,True,wal mart super wal sams columbusin,val,False
2023-08-28 00:00:00,1336 3168 SPEEDWAY 10 TAFT HWY DRY RIDGEKY CARD# 8712,totalenergies taft hwy dry ridgeky,-763.21,Transport,False,True,speedway taft hwy dry ridgeky,val,False
2023-07-10 00:00:00,Kroger,checkers,-630.14,Groceries,False,True,kroger,val,True
2023-08-18 00:00:00,SAFEWAY #0275 WAIPAHU HI,spar waipahu,-174.26,Groceries,False,True,safeway waipahu,val,True
2023-08-22 00:00:00,SAFEWAY #0275 WAIPAHU HI,shoprite waipahu midrand,-34.46,Groceries,False,True,safeway waipahu,val,False
2023-08-31 00:00:00,MICROSOFT*STORE MSBILL.INFO WA,microsoft store msbill info,-231.43,Other Services,False,False,microsoft store msbill info,val,False
2023-06-26 00:00:00,SAFEWAY #0275 WAIPAHU HI,checkers waipahu,-420.94,Groceries,False,True,safeway waipahu,val,False
2023-06-09 00:00:00,STARBUCKS 1036 WA,seattle coffee sandton,-52.52,Entertainment,False,True,starbucks,val,True
2023-06-26 00:00:00,STARBUCKS 1036 WA,vida caffe,-196.49,Entertainment,False,True,starbucks,val,False
2023-09-19 00:00:00,WAL-MART Wal-Mart Sup WAIPAHU HI,checkers hyper sup waipahu,-575.82,Groceries,False,True,wal mart wal mart sup waipahu,val,False
2023-09-11 00:00:00,SAFEWAY #0275 WAIPAHU HI,checkers waipahu,-1640.51,Groceries,False,True,safeway waipahu,val,False
2023-06-22 00:00:00,STARBUCKS 1036 WA,krispy kreme,-52.18,Entertainment,False,True,starbucks,val,False
2023-09-22 00:00:00,Maryse Hemant Salary Advance Wilmington DE 09/22,salary advance wilmington sandton,-1201.6,Entertainment,False,False,salary advance wilmington,val,False
2023-09-25 00:00:00,SHELL OIL 3168 CHICAGO IL 09/22,astron energy durban,-855.95,Transport,False,True,shell oil chicago,val,True
2023-08-14 00:00:00,TARGET 3168 CHICAGO IL 08/11,woolworths food hatfield,-260.46,Groceries,False,True,target chicago,val,True
2023-07-18 00:00:00,SHELL OIL 1036 NASHVILLE TN 07/17,astron energy nashville johannesburg,-1037.15,Transport,False,True,shell oil nashville,val,False
2023-08-04 00:00:00,TARGET 3168 CHICAGO IL 08/02,checkers soweto,-171.42,Groceries,False,True,target chicago,val,True
2023-07-21 00:00:00,SAFEWAY #0275 WAIPAHU HI,spar waipahu,-1049.01,Groceries,False,True,safeway waipahu,val,True
2023-07-28 00:00:00,Maryse Hemant Salary Advance Wilmington DE 07/28,salary advance wilmington soweto,-704.79,Entertainment,False,False,salary advance wilmington,val,False
2023-06-14 00:00:00,TOPS MARKETS # 06/14 #3168 MOBILE PURCHASE TOPS MARKETS #401 ROCHESTER NY,tops markets tops markets rochester,-1010.86,Groceries,False,False,tops markets tops markets rochester,val,False
2023-09-29 00:00:00,TOPS MARKETS # 09/29 #3168 MOBILE PURCHASE TOPS MARKETS #401 ROCHESTER NY,tops markets tops markets rochester randburg,-965.52,Groceries,False,False,tops markets tops markets rochester,val,False
2023-06-23 00:00:00,ML PLUS MEMBRSHP DES:MONEYLION ID:f686bc4b618649c INDN:Maryse Hemant:3168 WEB,ml plus membrshp moneylion bc web,-114.3,Entertainment,False,False,ml plus membrshp moneylion bc web,val,False
2023-07-11 00:00:00,TOPS MARKETS # 07/11 #3168 MOBILE PURCHASE TOPS MARKETS #401 ROCHESTER NY,tops markets tops markets rochester rosebank,-216.7,Groceries,False,False,tops markets tops markets rochester,val,False
2023-09-25 00:00:00,Nat*Choicecreditscore,nat choicecreditscore,-23.95,Entertainment,False,False,nat choicecreditscore,val,False
2023-06-12 00:00:00,TOPS MARKETS # 06/12 #3168 MOBILE PURCHASE TOPS MARKETS #401 ROCHESTER NY,tops markets tops markets rochester rosebank,-1447.5,Groceries,False,False,tops markets tops markets rochester,val,False
2023-09-27 00:00:00,TOPS MARKETS # 09/27 #3168 MOBILE PURCHASE TOPS MARKETS #460 ROCHESTER NY,tops markets tops markets rochester,-387.98,Groceries,False,False,tops markets tops markets rochester,val,False
2023-06-22 00:00:00,TOPS MARKETS # 06/22 #3168 MOBILE PURCHASE TOPS MARKETS #401 ROCHESTER NY,tops markets tops markets rochester,-1050.54,Groceries,False,False,tops markets tops markets rochester,val,False
2023-06-08 00:00:00,Kroger,pick pay soweto,-3555.25,Groceries,False,True,kroger,val,True
2023-08-04 00:00:00,Kroger,pick pay,-3555.25,Groceries,False,True,kroger,val,True
2023-09-19 00:00:00,Kroger,shoprite,-620.48,Groceries,False,True,kroger,val,True
2023-07-16 00:00:00,Kroger,woolworths food rosebank,-559.44,Groceries,False,True,kroger,val,True
2023-07-28 00:00:00,Chipotle,nandos,-353.97,Entertainment,False,True,chipotle,val,True
2023-06-10 00:00:00,Chipotle,spur,-460.81,Entertainment,False,True,chipotle,val,True
2023-09-02 00:00:00,Chipotle,debonairs pizza,-482.4,Entertainment,False,True,chipotle,val,True
2023-09-01 00:00:00,Kroger,shoprite,-887.15,Groceries,False,True,kroger,val,True
2023-09-08 00:00:00,Chipotle,debonairs pizza,-482.4,Entertainment,False,True,chipotle,val,True
2023-08-19 00:00:00,Check Card Withdrawal WM / SUPERCENTER #2421 Wal-Mart Super Center SAINT CROIX FWIU,checkers hyper super center saint croix fwiu,-453.28,Groceries,False,True,wm supercenter wal mart super center saint croix fwiu,val,False
2023-08-30 00:00:00,Check Card Withdrawal / MCDONALD'S Maryse Hemant EAU CLAIRE WIUS,nandos hatfield wius,-167.11,Entertainment,False,True,mcdonald eau claire wius,val,False
2023-06-16 00:00:00,ML PLUS MEMBRSHP MONEYLION 24e434ee9a9d4e7 WEB ID: 1036,ml plus membrshp moneylion ee,-61.39,Entertainment,False,False,ml plus membrshp moneylion ee,val,False
2023-07-03 00:00:00,SMART AND FINAL EL CAJON CA 07/03 Purchase 17.42 Cash Back 20.00,smart final menlyn cash,-655.48,Groceries,False,False,smart final el cajon cash,val,False
2023-07-03 00:00:00,Patreon,patreon,-205.76,Entertainment,False,False,patreon,val,False
2023-06-13 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-10 00:00:00,Check Card Withdrawal TARGET / T-1244 356 12th St SW Forest Lake MNUS,woolworths food th st sw forest lake mnus,-478.35,Other Services,False,True,target th st sw forest lake mnus,val,False
2023-09-11 00:00:00,TACO BELL 729327 ORANGE CT 09/09,romans pizza orange,-179.41,Entertainment,False,True,taco bell orange,val,False
2023-08-07 00:00:00,WM SUPERC Wal-Mart Sup NEW HAVEN CT 08/07,boxer sup new haven polokwane,-308.41,Groceries,False,True,wm superc wal mart sup new haven,val,False
2023-09-14 00:00:00,TACO BELL 729327 ORANGE CT 09/13,steers orange,-151.01,Entertainment,False,True,taco bell orange,val,True
2023-07-07 00:00:00,MOBILE PURCHASE 0706 MCDONALD'S F5049 SARASOTA FL 31683168,burger king sarasota randburg,-48.41,Entertainment,False,True,mcdonald sarasota,val,False
2023-08-21 00:00:00,MOBILE PURCHASE 0818 STARBUCKS STORE 15716 SARASOTA FL 316831683168,vida caffe store sarasota,-343.33,Entertainment,False,True,starbucks store sarasota,val,False
2023-09-19 00:00:00,MOBILE PURCHASE 0917 BURGER KING #2450 Q07 SARASOTA Maryse Hemant,spur sarasota pretoria,-83.05,Entertainment,False,True,burger king sarasota,val,False
2023-06-30 00:00:00,MOBILE PURCHASE 0629 MCDONALD'S F1413 SARASOTA FL 31683168,steers sarasota,-63.95,Entertainment,False,True,mcdonald sarasota,val,True
2023-08-17 00:00:00,MOBILE PURCHASE 0816 MCDONALD'S F5049 SARASOTA FL 31683168,debonairs pizza sarasota,-188.63,Entertainment,False,True,mcdonald sarasota,val,True
2023-06-13 00:00:00,MOBILE PURCHASE 0613 CHEVRON 0379293 SARASOTA Maryse Hemant,bp sarasota,-344.58,Transport,False,True,chevron sarasota,val,True
2023-07-27 00:00:00,MOBILE PURCHASE 0725 STARBUCKS STORE 08435 SARASOTA Maryse Hemant,seattle coffee store sarasota cape town,-159.17,Entertainment,False,True,starbucks store sarasota,val,False
2023-07-10 00:00:00,MOBILE PURCHASE 0706 ARBYS #6536 SARASOTA SARASOTA FL 31683168,arbys sarasota sarasota,-323.05,Entertainment,False,False,arbys sarasota sarasota,val,False
2023-06-02 00:00:00,MOBILE PURCHASE 0601 MCDONALD'S M4439 OF FL SARASOTA FL 31683168,spur sarasota,-58.47,Entertainment,False,True,mcdonald sarasota,val,True
2023-06-13 00:00:00,KROGER #1036 #3168 PURCHASE KROGER #0 3001 MA MANSFIELD TX,woolworths food mansfield durban,-392.12,Groceries,False,True,kroger kroger mansfield,val,True
2023-08-03 00:00:00,PURCHASE 0801 STARBUCKS 800-782 3168 WA 31683168,seattle coffee rosebank,-130.99,Entertainment,False,True,starbucks,val,True
2023-08-28 00:00:00,PURCHASE 0824 STARBUCKS 800-782 3168 WA 31683168,seattle coffee hatfield,-201.79,Entertainment,False,True,starbucks,val,True
2023-06-15 00:00:00,PURCHASE 0614 STARBUCKS 800-782 3168 WA 31683168,seattle coffee,-130.99,Entertainment,False,True,starbucks,val,False
2023-07-31 00:00:00,PURCHASE 0729 STARBUCKS 800-782 3168 WA 31683168,seattle coffee rosebank,-201.79,Entertainment,False,True,starbucks,val,True
2023-07-24 00:00:00,PURCHASE 0721 STARBUCKS 800-782 3168 WA 31683168,krispy kreme,-130.99,Entertainment,False,True,starbucks,val,False
2023-07-03 00:00:00,PURCHASE 0630 STARBUCKS 800-782 3168 WA 31683168,vida caffe midrand,-201.79,Entertainment,False,True,starbucks,val,True
2023-09-08 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/08 SXM*SIRIUSXM.COM/A 1036 NY S583251277763540 111,sxm siriusxm com,-83.87,Entertainment,False,False,sxm siriusxm com,val,False
2023-07-13 00:00:00,PURCHASE AUTHORIZED ON 07/12 SONIC DRIVE IN #19 1036 TX S303193789190788 111,debonairs pizza,-172.6,Entertainment,False,True,sonic drive,val,True
2023-08-29 00:00:00,FOOD DEPOT / F 08/29 #3168 MOBILE PURCHASE FOOD DEPOT / FA FAIRBURN GA,food depot food depot fa fairburn,-1191.51,Groceries,False,False,food depot food depot fa fairburn,val,False
2023-06-21 00:00:00,Avant LLC 800-71 avant.com 230620 3168 Maryse Hemant,avant llc avant com,-963.53,Transport,False,False,avant llc avant com,val,False
2023-06-26 00:00:00,RECURRING PAYMENT AUTHORIZED ON 06/22 STARBUCKS 800-782- 1036 WA S303174003011910 111,seattle coffee johannesburg,-584.43,Entertainment,False,True,starbucks,val,True
2023-07-03 00:00:00,RECURRING PAYMENT AUTHORIZED ON 06/29 STARBUCKS 800-782- 1036 WA S463181058362023 111,seattle coffee midrand,-276.23,Entertainment,False,True,starbucks,val,True
2023-06-12 00:00:00,PUBLIX SUPER M 06/12 #3168 WITHDRWL 1512 HWY 74 NORTH TYRONE GA,publix super withdrwl hwy north tyrone,-1834.11,Groceries,False,False,publix super withdrwl hwy north tyrone,val,False
2023-09-22 00:00:00,MOBILE PURCHASE 0921 E3168ON BULL MARKET DURHAM NC 31683168,bull market durham,-210.28,Groceries,False,False,bull market durham,val,False
2023-08-07 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA 08/07,nandos com,-189.12,Entertainment,False,True,chipotle chipotle com,val,False
2023-07-11 00:00:00,OVERDRAFT FEE FOR A 58.00 ITEM - DETAILS: SYNCHRONY BANK PAYMENT 3168 TEL ID: 3168,overdraft fee item details synchrony bank tel,-370.75,Other Services,False,False,overdraft fee item details synchrony bank tel,val,False
2023-09-26 00:00:00,FREEDOM MTG PYMTS 3168 WEB ID: 1036,freedom mtg pymts,-5000.0,Utilities,False,False,freedom mtg pymts,val,False
2023-08-16 00:00:00,OVERDRAFT FEE FOR A 9.62 CARD PURCHASE - DETAILS: 0815AMZN Maryse Hemant WA0############3150 01626,overdraft fee details amzn,-370.75,Other Services,False,False,overdraft fee details amzn,val,False
2023-08-14 00:00:00,MCDONALD'S F32497 WEST PALM BEA FL 08/11,chicken licken west palm bea hatfield,-245.59,Entertainment,False,True,mcdonald west palm bea,val,False
2023-07-13 00:00:00,STARBUCKS 800-782-728 1036 WA 07/13,mugg bean,-201.79,Entertainment,False,True,starbucks,val,False
2023-07-14 00:00:00,FREEDOM MTG PYMTS 3168 WEB ID: 1036,freedom mtg pymts,-5000.0,Utilities,False,False,freedom mtg pymts,val,False
2023-08-31 00:00:00,STARBUCKS 800-782-728 1036 WA 08/30,krispy kreme,-349.16,Entertainment,False,True,starbucks,val,False
2023-07-10 00:00:00,MOBILE PURCHASE 0707 STARBUCKS STORE 07479 VIENNA VA 31683168,vida caffe store vienna,-54.71,Entertainment,False,True,starbucks store vienna,val,False
2023-06-20 00:00:00,MOBILE PURCHASE 0615 STARBUCKS STORE 07479 VIENNA VA 31683168,mugg bean store vienna,-52.94,Entertainment,False,True,starbucks store vienna,val,False
2023-08-22 00:00:00,Kroger,food lovers market soweto,-595.61,Groceries,False,True,kroger,val,True
2023-09-02 00:00:00,Speedway,astron energy,-205.6,Transport,False,True,speedway,val,True
2023-08-19 00:00:00,Speedway,shell pretoria,-315.78,Transport,False,True,speedway,val,True
2023-09-29 00:00:00,Kroger,spar,-746.04,Groceries,False,True,kroger,val,True
2023-08-27 00:00:00,Kroger,pick pay,-637.56,Groceries,False,True,kroger,val,True
2023-07-24 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/21Farmacia,foreign exchange rate adjustment fee farmacia soweto,-32.61,Other Services,False,False,foreign exchange rate adjustment fee farmacia,val,False
2023-08-09 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 08/08Vintage I,foreign exchange rate adjustment fee vintage,-36.39,Other Services,False,False,foreign exchange rate adjustment fee vintage,val,False
2023-07-17 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-07-12 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/11UMA Conce,foreign exchange rate adjustment fee uma conce,-26.23,Other Services,False,False,foreign exchange rate adjustment fee uma conce,val,False
2023-09-13 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 09/12Osaka Bal,foreign exchange rate adjustment fee osaka bal johannesburg,-28.78,Other Services,False,False,foreign exchange rate adjustment fee osaka bal,val,False
2023-07-24 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/22LISBON DT,foreign exchange rate adjustment fee lisbon dt,-36.62,Other Services,False,False,foreign exchange rate adjustment fee lisbon dt,val,False
2023-07-03 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/01LOTS OF E,foreign exchange rate adjustment fee lots,-19.27,Other Services,False,False,foreign exchange rate adjustment fee lots,val,False
2023-09-05 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 09/03DUN YONG,foreign exchange rate adjustment fee dun yong,-54.85,Other Services,False,False,foreign exchange rate adjustment fee dun yong,val,False
2023-06-12 00:00:00,Speedway,shell hatfield,-221.67,Transport,False,True,speedway,val,True
2023-07-10 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/09KRUIDVAT,foreign exchange rate adjustment fee kruidvat,-24.35,Other Services,False,False,foreign exchange rate adjustment fee kruidvat,val,False
2023-07-03 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/01LOTS OF E,foreign exchange rate adjustment fee lots rosebank,-19.27,Other Services,False,False,foreign exchange rate adjustment fee lots,val,False
2023-07-18 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/17BELMAR RE,foreign exchange rate adjustment fee belmar,-22.34,Other Services,False,False,foreign exchange rate adjustment fee belmar,val,False
2023-07-26 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,debonairs pizza com,-249.48,Entertainment,False,True,chipotle chipotle com,val,False
2023-06-18 00:00:00,IN N OUT BURGER 302 WINDCREST TX,burger windcrest randburg,-70.43,Entertainment,False,False,burger windcrest,val,False
2023-06-16 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,burger king com pretoria,-335.7,Entertainment,False,True,chipotle chipotle com,val,False
2023-08-30 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,nandos com,-335.7,Entertainment,False,True,chipotle chipotle com,val,False
2023-08-30 00:00:00,SP SIKORA CLOTHING SIKORACLOTHIN MA,sp sikora clothing sikoraclothin randburg,-292.53,Other Services,False,False,sp sikora clothing sikoraclothin,val,False
2023-07-22 00:00:00,WAL-MART #1803 SAN ANTONIO TX,checkers sandton,-471.09,Groceries,False,True,wal mart san antonio,val,True
2023-07-23 00:00:00,WAL-MART #1803 SAN ANTONIO TX,checkers hyper pretoria,-686.66,Groceries,False,True,wal mart san antonio,val,True
2023-07-07 00:00:00,GEICO *AUTO 1036 DC 07/07,geico auto rosebank,-823.08,Other Services,False,False,geico auto,val,False
2023-09-05 00:00:00,STARBUCKS 800-782-728 1036 WA 09/03,seattle coffee,-60.14,Entertainment,False,True,starbucks,val,False
2023-09-25 00:00:00,STARBUCKS 800-782-728 1036 WA 09/22,seattle coffee menlyn,-115.89,Entertainment,False,True,starbucks,val,True
2023-08-28 00:00:00,Speedway,engen,-620.05,Transport,False,True,speedway,val,True
2023-06-18 00:00:00,Speedway,bp,-314.05,Transport,False,True,speedway,val,True
2023-09-19 00:00:00,Kroger,shoprite durban,-1334.69,Groceries,False,True,kroger,val,True
2023-08-23 00:00:00,Panda Express,panda express,-205.9,Entertainment,False,False,panda express,val,False
2023-08-26 00:00:00,Speedway,sasol,-245.5,Transport,False,True,speedway,val,True
2023-08-16 00:00:00,Arby's,wimpy,-331.38,Entertainment,False,True,arby,val,True
2023-08-19 00:00:00,Speedway,engen,-944.12,Transport,False,True,speedway,val,True
2023-07-08 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,romans pizza com,-399.81,Entertainment,False,True,chipotle chipotle com,val,False
2023-08-05 00:00:00,WAL-MART #1803 SAN ANTONIO TX,pick pay hatfield,-396.4,Groceries,False,True,wal mart san antonio,val,True
2023-08-06 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,chicken licken com,-398.78,Entertainment,False,True,chipotle chipotle com,val,False
2023-09-06 00:00:00,Maryse Hemant Salary Advance Wilmington DE,salary advance wilmington,-466.12,Entertainment,False,False,salary advance wilmington,val,False
2023-08-08 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,mcdonalds com,-379.02,Entertainment,False,True,chipotle chipotle com,val,False
2023-06-13 00:00:00,STARBUCKS 800-782-728 1036 WA 06/13,krispy kreme,-77.89,Entertainment,False,True,starbucks,val,False
2023-09-21 00:00:00,1ST FRANKLIN F TOCCOA GA,st franklin toccoa,-935.28,Entertainment,False,False,st franklin toccoa,val,False
2023-07-31 00:00:00,ALDI 78022 SPRING TX,pick pay spring,-1521.56,Groceries,False,True,aldi spring,val,False
2023-06-09 00:00:00,Maryse Hemant MEAT MARKET SPRING,meat market spring,-496.58,Groceries,False,False,meat market spring,val,False
2023-07-13 00:00:00,CK #2741907 SPRING TX,ck spring,-524.64,Groceries,False,False,ck spring,val,False
2023-06-10 00:00:00,Maryse Hemant MEAT MARKET SPRING,meat market spring randburg,-286.21,Groceries,False,False,meat market spring,val,False
2023-07-25 00:00:00,STARBUCKS 800-782-728 1036 WA 07/25,vida caffe,-83.71,Entertainment,False,True,starbucks,val,False
2023-06-08 00:00:00,MCDONALD'S F1411 WEST HOLLYWOO CA 06/07,steers west hollywoo,-401.86,Entertainment,False,True,mcdonald west hollywoo,val,False
2023-06-20 00:00:00,STARBUCKS 800-782-728 1036 WA 06/19,seattle coffee,-88.92,Entertainment,False,True,starbucks,val,False
2023-09-19 00:00:00,STARBUCKS 800-782-728 1036 WA 09/19,vida caffe midrand,-83.71,Entertainment,False,True,starbucks,val,True
2023-09-11 00:00:00,Maryse Hemant Salary Advance Wilmington DE 09/10,salary advance wilmington,-772.04,Entertainment,False,False,salary advance wilmington,val,False
2023-07-07 00:00:00,STARBUCKS 800-782-728 1036 WA 07/07,seattle coffee sandton,-77.89,Entertainment,False,True,starbucks,val,True
2023-09-28 00:00:00,STARBUCKS 800-782-728 1036 WA 09/28,krispy kreme,-77.89,Entertainment,False,True,starbucks,val,False
2023-09-07 00:00:00,STARBUCKS 800-782-728 1036 WA 09/07,vida caffe,-83.71,Entertainment,False,True,starbucks,val,False
2023-06-28 00:00:00,STARBUCKS 800-782-728 1036 WA 06/28,vida caffe,-88.92,Entertainment,False,True,starbucks,val,False
2023-07-07 00:00:00,Maryse Hemant Salary Advance Wilmington DE 07/07,salary advance wilmington,-620.41,Entertainment,False,False,salary advance wilmington,val,False
2023-09-08 00:00:00,Maryse Hemant Salary Advance Wilmington DE 09/08,salary advance wilmington,-772.04,Entertainment,False,False,salary advance wilmington,val,False
2023-06-07 00:00:00,STARBUCKS 800-782-728 1036 WA 06/07,seattle coffee,-81.37,Entertainment,False,True,starbucks,val,False
2023-09-25 00:00:00,STARBUCKS 800-782-728 1036 WA 09/23,krispy kreme soweto,-77.89,Entertainment,False,True,starbucks,val,True
2023-07-17 00:00:00,MCDONALD'S F1411 WEST HOLLYWOO CA 07/15,spur west hollywoo,-201.79,Entertainment,False,True,mcdonald west hollywoo,val,False
2023-08-04 00:00:00,STARBUCKS 800-782-728 1036 WA 08/04,krispy kreme johannesburg,-77.89,Entertainment,False,True,starbucks,val,True
2023-06-23 00:00:00,Progressive Leasing,progressive leasing sandton,-468.8,Other Services,False,False,progressive leasing,val,False
2023-08-26 00:00:00,Chipotle,steers,-439.44,Entertainment,False,True,chipotle,val,True
2023-09-05 00:00:00,Meijer,shoprite,-748.97,Groceries,False,True,meijer,val,True
2023-06-28 00:00:00,Speedway,astron energy hatfield,-613.33,Transport,False,True,speedway,val,True
2023-06-18 00:00:00,Speedway,totalenergies sandton,-397.84,Transport,False,True,speedway,val,True
2023-07-03 00:00:00,Pos Debit-    4554 4554 Carwash808 Express Kapolei HI,carwash express kapolei,-258.32,Other Services,False,False,carwash express kapolei,val,False
2023-09-25 00:00:00,PURCHASE AUTHORIZED ON 09/23 MACY'S 736 7804 ABER SAVANNAH GA P463266731687748 111,macy aber savannah,-879.0,Other Services,False,False,macy aber savannah,val,False
2023-09-25 00:00:00,0924CIRCLE K # 230 CONOVER NC***,totalenergies conover,-619.82,Transport,False,True,circle conover,val,True
2023-09-23 00:00:00,Maryse Hemant Salary Advance,salary advance durban,-511.39,Entertainment,False,False,salary advance,val,False
2023-09-02 00:00:00,Meijer,checkers,-747.73,Groceries,False,True,meijer,val,True
2023-09-07 00:00:00,Speedway,sasol,-184.79,Transport,False,True,speedway,val,True
2023-07-12 00:00:00,PURCHASE AUTHORIZED ON 07/10 TACO BELL 005776 RALEIGH NC S583191505695812 111,romans pizza raleigh,-82.81,Entertainment,False,True,taco bell raleigh,val,False
2023-07-03 00:00:00,PURCHASE AUTHORIZED ON 07/02 Maryse HemantIA'S SECRET #1724 REHOBOTH BEAC DE P303183790870634 111,secret rehoboth beac,-738.38,Other Services,False,False,secret rehoboth beac,val,False
2023-08-17 00:00:00,Pos Debit-    5897 5897 Chick-fil-a #04548 Las Vegas NV,chicken licken menlyn,-190.59,Entertainment,False,True,chick fil las vegas,val,True
2023-07-31 00:00:00,Pos Debit-    5897 5897 Chevron/jackson Food S Las Vegas NV US,totalenergies jackson food hatfield,-1710.71,Transport,False,True,chevron jackson food las vegas,val,False
2023-09-21 00:00:00,Pos Debit-    5897 5897 Chick-fil-a #04548 Las Vegas NV,romans pizza menlyn,-221.69,Entertainment,False,True,chick fil las vegas,val,True
2023-08-24 00:00:00,POS PURCHASE POS93108513 1036 COSTCO GAS #10 MELROSE PARK IL,costco gas melrose park,-999.52,Transport,False,False,costco gas melrose park,val,False
2023-06-21 00:00:00,AMMaryse HemantN-AMICABL INS. DRAFT PPD ID: 3168,amicabl ins draft cape town,-807.08,Other Services,False,False,amicabl ins draft,val,False
2023-09-21 00:00:00,AMMaryse HemantN-AMICABL INS. DRAFT PPD ID: 3168,amicabl ins draft,-807.08,Other Services,False,False,amicabl ins draft,val,False
2023-08-30 00:00:00,PURCHASE AUTHORIZED ON 08/29 CHIPOTLE ONLINE CHIPOTLE.COM CA S383242008112706 111,kfc com,-184.82,Entertainment,False,True,chipotle chipotle com,val,False
2023-09-27 00:00:00,Pos Debit-    2908 2908 Circle K #2742176 Grand Prairie TX US,astron energy grand prairie,-261.4,Transport,False,True,circle grand prairie,val,False
2023-07-03 00:00:00,PURCHASE AUTHORIZED ON 07/02 CHIPOTLE ONLINE CHIPOTLE.COM CA S463184014968239 111,romans pizza com,-636.0,Entertainment,False,True,chipotle chipotle com,val,False
2023-06-05 00:00:00,"Withdrawal GEICO
TYPE: PREM COLL ID: 3168 CO: GEICO %% ACH ECC PPD",geico type prem coll geico ecc,-1229.89,Other Services,False,False,geico type prem coll geico ecc,val,False
