txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-08-28 00:00:00,Save A Lot,save lot,-465.14,Groceries,False,False,save lot,test,False
2023-08-15 00:00:00,POS Debit - Visa Check Card 5869 - DUCK DONUTS SUFFOL SUFFOLK VA Maryse Hemant M Maryse Hemant POS TRANSACTION,duck donuts suffol suffolk durban,-117.66,Entertainment,False,False,duck donuts suffol suffolk,test,False
2023-08-05 00:00:00,POS Debit - Visa Check Card 5869 - MCDONALDS VA Maryse Hemant M Maryse Hemant POS TRANSACTION,mcdonalds soweto,-212.91,Entertainment,False,True,mcdonalds,test,True
2023-09-19 00:00:00,POS Debit - Visa Check Card 0153 - WALMART MEMBERSHI 940153 Maryse Hemant M Maryse Hemant POS TRANSACTION,shoprite membershi johannesburg,-191.33,Other Services,False,True,walmart membershi,test,False
2023-09-28 00:00:00,C Spire,egoli gas midrand,-2208.11,Utilities,False,True,spire,test,False
2023-08-21 00:00:00,Spotify,spotify,-239.21,Entertainment,False,True,spotify,test,False
2023-08-10 06:43:22,Shell Oil,engen,-302.61,Transport,False,True,shell oil,test,True
2023-09-28 00:00:00,TARGET COM,woolworths food com,-767.61,Groceries,False,True,target com,test,False
2023-08-18 00:00:00,FOOD BAZA 5701 BROADWA,food baza broadwa,-755.2,Groceries,False,False,food baza broadwa,test,False
2023-06-06 00:00:00,Dunkin Donuts,krispy kreme,-306.37,Entertainment,False,True,dunkin donuts,test,False
2023-06-10 00:00:00,DUNKIN  MOBILE,krispy kreme,-37.2,Entertainment,False,True,dunkin,test,False
2023-08-17 00:00:00,PURCHASE AUTHORIZED ON 1036 FASTRIP FOOD 800 BEAR ARVIN CA P303229697390498 111,fastrip food bear arvin,-2198.94,Transport,False,False,fastrip food bear arvin,test,False
2023-07-07 00:00:00,Oculus 1036 CA 07/07,oculus soweto,-264.88,Other Services,False,False,oculus,test,False
2023-07-14 00:00:00,Oculus 1036 CA 07/14,oculus,-225.42,Other Services,False,False,oculus,test,False
2023-09-11 00:00:00,STAR MART #2 ATLANTA TX 09/09,star mart bloemfontein,-918.55,Transport,False,False,star mart atlanta,test,False
2023-09-01 00:00:00,Maryse Hemant CITGO HOUSTON TX 1036,sasol pretoria,-236.53,Transport,False,True,citgo houston,test,True
2023-07-25 00:00:00,Maryse Hemant K # 1036 #3168 PURCHASE CIRCLE K # 02502 OVIEDO FL,sasol oviedo johannesburg,-462.03,Transport,False,True,circle oviedo,test,False
2023-07-31 00:00:00,Wal-Mart Super Center PEARLAND TX 07/30,spar super center pearland randburg,-476.13,Groceries,False,True,wal mart super center pearland,test,False
2023-07-28 00:00:00,Maryse Hemant CITGO HOUSTON TX 1036,totalenergies centurion,-339.18,Transport,False,True,citgo houston,test,True
2023-09-07 00:00:00,Maryse Hemant CITGO HOUSTON TX 1036,totalenergies pretoria,-222.64,Transport,False,True,citgo houston,test,True
2023-08-11 00:00:00,Maryse Hemant STORES #2 08/11 #3168 PURCHASE Maryse Hemant STORES #2041 DELAND FL,stores stores deland,-578.55,Other Services,False,False,stores stores deland,test,False
2023-08-28 00:00:00,POS DEB 1451 08/27/23 Maryse Hemant  BP 8890253FAS-T  WASHINGTON    MO C#3376,deb astron energy fas washington centurion,-1005.71,Transport,False,True,deb bp fas washington,test,False
2023-06-05 00:00:00,DBT CRD 1620 06/04/23 DJNNKIMK  STARBUCKS STORE 66505  WASHINGTON    MO C#3376,dbt crd djnnkimk seattle coffee store washington,-285.68,Entertainment,False,True,dbt crd djnnkimk starbucks store washington,test,False
2023-07-10 00:00:00,DBT CRD 0553 07/06/23 DJMCFC5F  QT 672  UNION         MO C#7319,dbt crd djmcfc sasol union,-473.33,Transport,False,True,dbt crd djmcfc qt union,test,False
2023-06-30 00:00:00,Check-Inclearing    1077 1077,check inclearing,-1890.08,Other Services,False,False,check inclearing,test,False
2023-09-29 00:00:00,PUBLIX SUPER M 09/29 #3168 PURCHASE 5655 RED BUG LAKE WINTER SPRING FL,publix super red bug lake winter spring sandton,-852.6,Groceries,False,False,publix super red bug lake winter spring,test,False
2023-09-01 00:00:00,WINN-DIXI 1021 09/01 #3168 PURCHASE WINN-DIXI 1021 LO OVIEDO FL,winn dixi winn dixi lo oviedo soweto,-224.28,Groceries,False,False,winn dixi winn dixi lo oviedo,test,False
2023-08-16 00:00:00,Maryse Hemant K # 1036 #3168 PURCHASE CIRCLE K # 02502 OVIEDO FL,sasol oviedo,-587.79,Transport,False,True,circle oviedo,test,False
2023-09-15 00:00:00,WINN-DIXI 1021 09/15 #3168 PURCHASE WINN-DIXI 1021 LO OVIEDO FL,winn dixi winn dixi lo oviedo menlyn,-327.38,Groceries,False,False,winn dixi winn dixi lo oviedo,test,False
2023-09-19 00:00:00,Maryse Hemant K # 1036 #3168 PURCHASE CIRCLE K # 02502 OVIEDO FL,bp oviedo midrand,-406.48,Transport,False,True,circle oviedo,test,False
2023-08-28 00:00:00,Point of Sale Debit L340 DATE 08-25 CLAYTON MART CLAYTON,date clayton mart clayton,-280.74,Groceries,False,False,date clayton mart clayton,test,False
2023-07-10 00:00:00,Target,woolworths,-823.9,Groceries,False,True,target,test,False
2023-07-10 00:00:00,PURCHASE SUNOCO 1036 QPS,sasol qps randburg,-341.39,Transport,False,True,sunoco qps,test,False
2023-08-15 00:00:00,PURCHASE SUNOCO 1036 QPS,astron energy qps rosebank,-1112.92,Transport,False,True,sunoco qps,test,False
2023-07-03 00:00:00,PURCHASE BOONE COUNTY WATER DST,boone county water dst midrand,-349.93,Utilities,False,False,boone county water dst,test,False
2023-08-07 00:00:00,PURCHASE KROGER #4 1751 PAT,spar pat,-868.59,Groceries,False,True,kroger pat,test,False
2023-08-02 00:00:00,ZARA USA 12359 08/02 #3168 PURCHASE ZARA USA 12359 ATLANTA GA,zara zara polokwane,-271.12,Other Services,False,False,zara zara atlanta,test,False
2023-08-09 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-09-03 07:58:53,244 Braums Store,braums store pretoria,-112.72,Entertainment,False,False,braums store,test,False
2023-08-08 07:26:21,2407 Fort Maryse Hemant,fort menlyn,-476.58,Entertainment,False,False,fort,test,False
2023-08-15 14:11:56,2407 Fort Maryse Hemant,fort,-361.6,Entertainment,False,False,fort,test,False
2023-08-22 09:41:44,Scooter's Coffee,scooter coffee,-79.06,Entertainment,False,False,scooter coffee,test,False
2023-06-26 00:00:00,POS DEB 1622 06/25/23 3168 KING SOOPERS #0012 3050 W. NORTHERN,deb king soopers northern,-101.04,Groceries,False,False,deb king soopers northern,test,False
2023-07-31 00:00:00,ATM WITHDRAWAL FEE,atm fee,-96.96,Other Services,False,False,atm fee,test,False
2023-07-17 00:00:00,ATM WITHDRAWAL FEE,atm fee,-96.96,Other Services,False,False,atm fee,test,False
2023-09-14 00:00:00,ACH DEBIT 3168 Maryse Hemant PROG DIRECT INS RETRY PYMT,prog direct ins retry,-800.67,Other Services,False,False,prog direct ins retry,test,False
2023-07-17 00:00:00,ATM WITHDRAWAL FEE,atm fee cape town,-96.96,Other Services,False,False,atm fee,test,False
2023-07-20 00:00:00,MOBILE PURCHASE 0718 TACO BELL #031979 SANTA ANA CA 31683168,nandos santa ana bloemfontein,-333.6,Entertainment,False,True,taco bell santa ana,test,False
2023-08-19 00:00:00,LANEYS  PITSTOP MADISO,laneys pitstop madiso johannesburg,-832.24,Transport,False,False,laneys pitstop madiso,test,False
2023-06-08 00:00:00,WM SUPERC WAL-MART SUP,checkers hyper sup,-913.27,Groceries,False,True,wm superc wal mart sup,test,False
2023-09-18 00:00:00,PURCHASE AUTHORIZED ON 09/16 FAMOUSFOOTWEAR#2102 COLORADO SPRI CO P000000075659607 111,famousfootwear colorado spri centurion,-1140.57,Other Services,False,False,famousfootwear colorado spri,test,False
2023-07-17 00:00:00,PURCHASE                                AUTHORIZED ON   07/15 EINSTEIN BROS BAGE        Maryse HemantNSTON      IL  S383196636428633   111,einstein bros bage nston,-319.89,Entertainment,False,False,einstein bros bage nston,test,False
2023-08-29 07:40:52,2407 Fort Maryse Hemant,fort sandton,-421.53,Entertainment,False,False,fort,test,False
2023-08-09 07:31:03,229 Braums Store,braums store,-80.99,Entertainment,False,False,braums store,test,False
2023-06-29 12:58:29,Dunkin Donuts,mugg bean,-137.77,Entertainment,False,True,dunkin donuts,test,False
2023-08-23 09:41:26,244 Braums Store,braums store,-43.76,Entertainment,False,False,braums store,test,False
2023-08-20 07:58:38,229 Braums Store,braums store,-115.89,Entertainment,False,False,braums store,test,False
2023-08-19 00:00:00,FREDDY'S 00-0031 MERRIAM KS,freddy merriam,-152.6,Entertainment,False,False,freddy merriam,test,False
2023-08-02 00:00:00,PURCHASE                                AUTHORIZED ON   08/01 DOLLARTREE                OAK PARK      IL  S383213818508656   111,dollartree oak park,-178.32,Other Services,False,False,dollartree oak park,test,False
2023-08-08 00:00:00,PURCHASE                                AUTHORIZED ON   08/06 TST* Vigo Coffee -        Oak Park      IL  S583218630369185   111,tst vigo coffee oak park,-187.26,Entertainment,False,False,tst vigo coffee oak park,test,False
2023-09-10 00:00:00,WENDY'S 805 DANVILLE KY,steers danville rosebank,-152.16,Entertainment,False,True,wendy danville,test,False
2023-09-20 05:50:37,Dunkin Donuts,mugg bean sandton,-141.94,Entertainment,False,True,dunkin donuts,test,True
2023-06-09 00:00:00,WENDY'S 805 DANVILLE KY,nandos danville,-135.81,Entertainment,False,True,wendy danville,test,False
2023-07-24 00:00:00,WHATABURGER 635 LANCASTER TX,wimpy lancaster,-104.88,Entertainment,False,True,whataburger lancaster,test,False
2023-06-30 00:00:00,GOLDEN CHICK DALLAS N S DALLAS TX,golden chick menlyn randburg,-39.2,Entertainment,False,False,golden chick dallas dallas,test,False
2023-06-11 00:00:00,DUNKIN  MOBILE,seattle coffee midrand,-349.16,Entertainment,False,True,dunkin,test,True
2023-07-05 00:00:00,GOLDEN CHICK DALLAS N S DALLAS TX,golden chick rosebank sandton,-253.24,Entertainment,False,False,golden chick dallas dallas,test,False
2023-06-22 00:00:00,GIANT 1036 #3168 PURCHASE GIANT 1036 F LAUREL MD,giant giant laurel,-327.55,Groceries,False,False,giant giant laurel,test,False
2023-07-19 00:00:00,M&T Bank 07/19 #3168 WITHDRWL M&T 207 BOWIE RD LAUREL MD FEE,bank withdrwl bowie rd laurel fee,-73.9,Other Services,False,False,bank withdrwl bowie rd laurel fee,test,False
2023-09-21 00:00:00,ATM FEE,atm fee,-96.96,Other Services,False,False,atm fee,test,False
2023-07-19 00:00:00,GIANT 1036 #3168 PURCHASE GIANT 1036 F LAUREL MD,giant giant laurel polokwane,-1645.07,Groceries,False,False,giant giant laurel,test,False
2023-06-23 00:00:00,ATM Fee - Withdrawal,atm fee rosebank,-47.42,Other Services,False,False,atm fee,test,False
2023-08-22 00:00:00,QT 26 INSIDE DDA PIN POS PUR        CD1538 Maryse Hemant,bp inside dda pin pur cd,-735.17,Transport,False,True,qt inside dda pin pur cd,test,False
2023-07-03 00:00:00,ATM Fee - Withdrawal,atm fee durban,-47.42,Other Services,False,False,atm fee,test,False
2023-07-07 00:00:00,ATM Fee - Withdrawal,atm fee soweto,-47.42,Other Services,False,False,atm fee,test,False
2023-07-24 00:00:00,Pos Debit-    2873 2873 Pioneer Supermar 191 1 Brooklyn NY US,pioneer supermar brooklyn rosebank,-1207.38,Groceries,False,False,pioneer supermar brooklyn,test,False
2023-08-08 00:00:00,RECURRING PAYMENT AUTHORIZED ON 08/07 PlayStation Networ 1036 CA S303219672630993 111,playstation networ,-167.74,Other Services,False,False,playstation networ,test,False
2023-09-25 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/22 PlayStation Networ 1036 CA S383266078796330 111,playstation networ,-167.74,Other Services,False,False,playstation networ,test,False
2023-06-23 00:00:00,RECURRING PAYMENT AUTHORIZED ON 06/22 PlayStation Networ 1036 CA S303174078770557 111,playstation networ,-167.74,Other Services,False,False,playstation networ,test,False
2023-09-26 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/25 PlayStation Networ 1036 CA S303268849901060 111,playstation networ,-189.89,Other Services,False,False,playstation networ,test,False
2023-08-28 00:00:00,456 TAKE 5 CAR WASH DDA RECUR POS PUR      CD9714 1036 OK#1036,car wash dda recur pur cd,-460.45,Other Services,False,False,car wash dda recur pur cd,test,False
2023-06-20 00:00:00,DEBIT CARD PURCHASE 3168 SHELL OIL 3168 Maryse Hemant MI,engen,-1024.73,Transport,False,True,shell oil,test,True
2023-06-01 00:00:00,POS PURCHASE POS19515501 1279105 VILLAGE MARKET Maryse Hemant MI,village market midrand,-880.72,Groceries,False,False,village market,test,False
2023-06-26 00:00:00,POS PURCHASE POS36230401 3362794 NOONDAY MARKET WAYLAND TWP MI,noonday market wayland twp,-379.09,Groceries,False,False,noonday market wayland twp,test,False
2023-06-26 00:00:00,POS PURCHASE POS19515501 3362793 VILLAGE MARKET Maryse Hemant MI,village market randburg,-241.66,Groceries,False,False,village market,test,False
2023-06-13 00:00:00,CHIPOTLE 2357 06-12 BLUFFTON SC4268 DEBIT CARD PURCHASE,nandos bluffton,-368.97,Entertainment,False,True,chipotle bluffton,test,False
2023-07-28 00:00:00,ENMARKET 863 07-26 HARDEEVILLE SC 4268 DEBIT CARD PURCHASE,kwikspar hardeeville centurion,-1829.16,Transport,False,True,enmarket hardeeville,test,False
2023-08-09 00:00:00,ENMARKET 863 08-09-23 HARDEEVILLE 4268 DEBIT CARD PURCHASE-PIN,spar express hardeeville pin,-240.88,Groceries,False,True,enmarket hardeeville pin,test,False
2023-06-13 00:00:00,PURCHASE AUTHORIZED ON 06/11 WENDY'S #3043 BURLINGTON NJ S303162756225677 111,nandos burlington,-149.98,Entertainment,False,True,wendy burlington,test,False
2023-06-30 00:00:00,PURCHASE AUTHORIZED ON 06/30 SHEETZ 0697 LANCASTER PA P463181622320131 111,astron energy lancaster,-406.86,Transport,False,True,sheetz lancaster,test,False
2023-06-15 00:00:00,Monthly Maintenance Fee,monthly maintenance fee menlyn,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-07-05 00:00:00,FIRSTENERGY OPCO FE ECHECK 3168 Maryse Hemant,firstenergy opco fe echeck,-411.93,Utilities,False,False,firstenergy opco fe echeck,test,False
2023-09-18 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/17 PlayStation Networ 1036 CA S463261048726227 111,playstation networ,-167.74,Other Services,False,False,playstation networ,test,False
2023-07-26 00:00:00,RECURRING PAYMENT AUTHORIZED ON 07/25 PlayStation Networ 1036 CA S583206849813623 111,playstation networ,-189.89,Other Services,False,False,playstation networ,test,False
2023-09-29 00:00:00,PURCHASE SHELL SERVICE STAT,engen service stat johannesburg,-453.74,Transport,False,True,shell service stat,test,False
2023-07-03 00:00:00,CKO*Patreon 1036 CA 07/02,cko patreon hatfield,-349.16,Entertainment,False,False,cko patreon,test,False
2023-06-16 00:00:00,CKO*Patreon* Maryse Hemant 1036 CA 06/15,cko patreon soweto,-201.79,Entertainment,False,False,cko patreon,test,False
2023-09-25 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-08-20 00:00:00,Sunoco Gas,totalenergies gas midrand,-1740.16,Transport,False,True,sunoco gas,test,False
2023-06-22 00:00:00,PRIDE STORES 46,pride stores,-676.79,Transport,False,False,pride stores,test,False
2023-08-15 00:00:00,RECURRING PAYMENT AUTHORIZED ON 08/14 Spotify USA 1036 NY S583226717260859 111,apple music,-159.09,Entertainment,False,True,spotify,test,False
2023-08-01 00:00:00,Xpress Food & Fuel,xpress food fuel,-183.0,Groceries,False,False,xpress food fuel,test,False
2023-07-14 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-07-08 10:41:48,Shell Oil,astron energy sandton,-481.26,Transport,False,True,shell oil,test,True
2023-06-12 09:46:07,Shell Oil,engen centurion,-478.8,Transport,False,True,shell oil,test,True
2023-06-07 09:00:17,Shell Oil,shell,-478.8,Transport,False,True,shell oil,test,True
2023-08-18 00:00:00,PURCHASE AUTHORIZED ON 08/17 Wal-Mart Super Center BONNEY LAKE P000000887432458 111,pick pay super center bonney lake,-664.07,Groceries,False,True,wal mart super center bonney lake,test,False
2023-08-25 00:00:00,PURCHASE AUTHORIZED ON 08/25 Wal-Mart Super Center BONNEY LAKE WA P000000782152460 111,spar super center bonney lake,-187.62,Groceries,False,True,wal mart super center bonney lake,test,False
2023-08-21 00:00:00,PURCHASE AUTHORIZED ON 08/20 Wal-Mart Super Center BONNEY LAKE P000000584494990 111,checkers hyper super center bonney lake,-89.65,Groceries,False,True,wal mart super center bonney lake,test,False
2023-08-25 00:00:00,PURCHASE AUTHORIZED ON 08/25 Wal-Mart Super Center BONNEY LAKE WA P000000382453066 111,spar super center bonney lake menlyn,-670.29,Groceries,False,True,wal mart super center bonney lake,test,False
2023-06-05 00:00:00,Pos Debit-    1036 Doordash*7-eleven Www.doordash. CA,mr food www centurion,-280.24,Entertainment,False,True,doordash www doordash,test,False
2023-09-21 00:00:00,Pos Debit-    1036 Doordash Maryse Hemant Www.doordash. CA,uber eats www,-125.66,Entertainment,False,True,doordash www doordash,test,False
2023-08-21 00:00:00,PURCHASE AUTHORIZED ON 08/20 Wal-Mart Super Center BONNEY LAKE P000000287524266 111,pick pay super center bonney lake sandton,-1152.98,Groceries,False,True,wal mart super center bonney lake,test,False
2023-09-21 00:00:00,Spotify,apple music hatfield,-220.16,Entertainment,False,True,spotify,test,True
2023-09-27 00:00:00,OVERDRAFT FEE FOR A 105.00 ITEM - DETAILS: SYNCHRONY BANK PAYMENT PPD ID: 3168,overdraft fee item details synchrony bank centurion,-370.75,Other Services,False,False,overdraft fee item details synchrony bank,test,False
2023-07-29 00:00:00,Pizza Hut,pizza hut,-259.82,Entertainment,False,False,pizza hut,test,False
2023-06-23 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-09-02 00:00:00,Pizza Hut,pizza hut soweto,-361.32,Entertainment,False,False,pizza hut,test,False
2023-08-14 00:00:00,GIANT FOOD INC #166 BALTIMORE MD 08/12,giant food midrand,-565.67,Groceries,False,False,giant food baltimore,test,False
2023-08-25 08:43:43,Dollar Mania,dollar mania,-240.68,Other Services,False,False,dollar mania,test,False
2023-07-14 13:04:52,Dollar Mania,dollar mania,-241.12,Other Services,False,False,dollar mania,test,False
2023-07-23 00:00:00,POS Withdrawal  BP#9486671GREEN    WHITMORE LAKE  MIUS,shell green whitmore lake mius,-748.51,Transport,False,True,bp green whitmore lake mius,test,False
2023-07-31 00:00:00,POS Withdrawal Stash-Subscript 19 West 22nd StreetNew York       NYUS,stash subscript west streetnew hatfield nyus,-46.62,Entertainment,False,False,stash subscript west streetnew york nyus,test,False
2023-09-29 00:00:00,POS Withdrawal WENDYS 286 2735 WASHTENAW RD  YPSILANTI      MIUS,wendys washtenaw rd ypsilanti mius pretoria,-181.05,Entertainment,False,False,wendys washtenaw rd ypsilanti mius,test,False
2023-08-28 00:00:00,POS Withdrawal DOMINO'S 1117 4910 WASHTENAW AVE ANN ARBOR      MIUS,burger king washtenaw ave ann arbor mius,-137.44,Entertainment,False,True,domino washtenaw ave ann arbor mius,test,False
2023-07-03 00:00:00,CKO*Patreon 1036 CA,cko patreon,-66.71,Entertainment,False,False,cko patreon,test,False
2023-06-26 00:00:00,McDonalds 6513 1036 VA,debonairs pizza,-68.48,Entertainment,False,True,mcdonalds,test,True
2023-09-11 00:00:00,McDonalds 6513 1036 VA,wimpy durban,-108.11,Entertainment,False,True,mcdonalds,test,True
2023-08-15 00:00:00,McDonalds 20657 170-3372537 VA,debonairs pizza cape town,-63.41,Entertainment,False,True,mcdonalds,test,True
2023-06-26 00:00:00,McDonalds 6513 1036 VA,chicken licken,-177.57,Entertainment,False,True,mcdonalds,test,True
2023-09-19 00:00:00,McDonalds 20509 170-3827014 VA,chicken licken polokwane,-62.45,Entertainment,False,True,mcdonalds,test,True
2023-06-26 00:00:00,SAFEWAY 1283 Maryse Hemant VA,pick pay,-259.99,Groceries,False,True,safeway,test,True
2023-09-19 00:00:00,DD DOORDASH WENDYS 1036 CA,mr food wendys,-416.75,Entertainment,False,True,dd doordash wendys,test,False
2023-08-28 00:00:00,CLAIRE'S #6847 MANOVER MD 08/26,claire manover,-299.59,Other Services,False,False,claire manover,test,False
2023-06-16 00:00:00,"WEIS MARKETS INC., BALTIMORE MD 06/15",weis markets polokwane,-748.01,Groceries,False,False,weis markets baltimore,test,False
2023-09-25 00:00:00,GIANT FOOD INC #166 BALTIMORE MD 09/24,giant food rosebank,-238.91,Groceries,False,False,giant food baltimore,test,False
2023-08-08 00:00:00,DD DOORDASH WENDYS 1036 CA,mr food wendys,-364.68,Entertainment,False,True,dd doordash wendys,test,False
2023-08-08 00:00:00,McDonalds 6513 1036 VA,nandos soweto,-69.87,Entertainment,False,True,mcdonalds,test,True
2023-09-20 00:00:00,McDonalds 20657 170-3372537 VA,burger king,-63.41,Entertainment,False,True,mcdonalds,test,True
2023-08-28 00:00:00,McDonalds 20657 170-3372537 VA,spur,-63.41,Entertainment,False,True,mcdonalds,test,True
2023-09-22 00:00:00,McDonalds 20509 170-3827014 VA,burger king,-76.46,Entertainment,False,True,mcdonalds,test,True
2023-09-12 00:00:00,McDonalds 20509 170-3827014 VA,wimpy,-62.45,Entertainment,False,True,mcdonalds,test,True
2023-09-19 00:00:00,Pos Debit-    1036 Target.com  * 1036 MN,woolworths food com,-1249.89,Groceries,False,True,target com,test,False
2023-08-21 00:00:00,Pos Debit-    1036 Target.com  * 1036 MN,woolworths com,-175.43,Groceries,False,True,target com,test,False
2023-09-07 00:00:00,Maryse Hemant STORE BAYONNE NJ 09/06,store bayonne,-205.28,Groceries,False,False,store bayonne,test,False
2023-07-03 00:00:00,SHELL OIL 3168 BAYONNE NJ 06/30,astron energy bayonne menlyn,-560.04,Transport,False,True,shell oil bayonne,test,False
2023-09-18 00:00:00,Maryse Hemant STORE BAYONNE NJ 09/15,store bayonne,-578.5,Groceries,False,False,store bayonne,test,False
2023-09-28 00:00:00,Maryse Hemant STORE BAYONNE NJ 09/27,store bayonne,-206.5,Groceries,False,False,store bayonne,test,False
2023-09-05 00:00:00,Pos Debit-    1036 Target.com  * 1036 MN,woolworths com,-349.7,Groceries,False,True,target com,test,False
2023-08-21 00:00:00,Pos Debit-    1036 Target.com  * 1036 MN,woolworths food com bloemfontein,-162.84,Groceries,False,True,target com,test,False
2023-09-13 00:00:00,LK666657        09/12 #3168 WITHDRWL                   HAGGERTY JOY-K666  CANTON        MI   FEE,lk withdrwl haggerty joy canton fee,-73.9,Other Services,False,False,lk withdrwl haggerty joy canton fee,test,False
2023-09-18 00:00:00,Pos Debit-    1036 Tjma3168 #0 Military Hgw Norfolk  US,tjma military hgw norfolk,-611.3,Other Services,False,False,tjma military hgw norfolk,test,False
2023-06-19 10:22:56,Dear Donut Man Maryse Hemant,dear donut man,-369.52,Entertainment,False,False,dear donut man,test,False
2023-09-18 00:00:00,PURCHASE                                AUTHORIZED ON   09/15 CHICK-FIL-A #03966        ENGLEWOOD     NJ  S383258797777221   111,wimpy englewood,-25.01,Entertainment,False,True,chick fil englewood,test,False
2023-08-02 00:00:00,PURCHASE                                AUTHORIZED ON   08/01 DELTA GAS                 BERGENFIELD   NJ  S583213536433599   111,delta gas bergenfield,-89.7,Utilities,False,False,delta gas bergenfield,test,False
2023-07-18 00:00:00,PURCHASE                                AUTHORIZED ON   07/17 TARGET        0001        HACKENSACK    NJ  S303198751169959   111,checkers hackensack,-171.72,Groceries,False,True,target hackensack,test,False
2023-08-02 00:00:00,PURCHASE                                AUTHORIZED ON   08/01 DELTA GAS                 BERGENFIELD   NJ  S303213537192214   111,delta gas bergenfield,-219.84,Utilities,False,False,delta gas bergenfield,test,False
2023-08-07 00:00:00,PURCHASE                                AUTHORIZED ON   08/04 TARGET.COM  *             1036  MN  S583216791763151   111,woolworths food com,-284.88,Groceries,False,True,target com,test,False
2023-09-05 00:00:00,Spotify USA 1036 NY 09/01,apple music cape town,-218.69,Entertainment,False,True,spotify,test,False
2023-09-05 00:00:00,DODGE'S STORE SAVANNAH TN 1036,dodge store savannah bloemfontein,-296.53,Other Services,False,False,dodge store savannah,test,False
2023-06-16 00:00:00,ARBY'S 8649 OLIVE BRANCH MS 06/15,kfc olive branch polokwane,-334.85,Entertainment,False,True,arby olive branch,test,False
2023-08-14 00:00:00,SHELL SERVICE 08/12 #3168 PURCHASE SHELL SERVICE STA LONG BEACH CA,shell service service sta long beach,-449.17,Transport,False,True,shell service shell service sta long beach,test,False
2023-06-27 00:00:00,MOBILE PURCHASE 0626 MCDONALD'S F11670 LONG BEACH CA 31683168,nandos long beach centurion,-98.31,Entertainment,False,True,mcdonald long beach,test,False
2023-09-05 00:00:00,CHICK-FIL-A #03111 HOUSTON TX 09/02,nandos midrand,-291.2,Entertainment,False,True,chick fil houston,test,True
2023-07-21 00:00:00,WHOLEFDS DOM # 1 11920 DOAUSTIN TX,wholefds dom doaustin centurion,-232.41,Groceries,False,False,wholefds dom doaustin,test,False
2023-08-07 00:00:00,Amazon Prime*TA9IA2LJ0 AMZN.COM/BILLWA,amazon prime ta lj amzn com billwa,-95.75,Entertainment,False,False,amazon prime ta lj amzn com billwa,test,False
2023-08-21 00:00:00,TACO BELL #7030263 AUSTIN TX,debonairs pizza austin,-290.87,Entertainment,False,True,taco bell austin,test,True
2023-08-23 00:00:00,TACO BELL #1036 AUSTIN TX,wimpy austin polokwane,-73.8,Entertainment,False,True,taco bell austin,test,False
2023-09-07 00:00:00,CHICK-FIL-A #03111 HOUSTON TX 09/05,chicken licken sandton,-77.89,Entertainment,False,True,chick fil houston,test,True
2023-06-20 00:00:00,SPOTIFY               1036,spotify,-140.81,Entertainment,False,True,spotify,test,False
2023-09-05 00:00:00,DUNKIN' MOBILE        1036,mugg bean,-130.99,Entertainment,False,True,dunkin,test,False
2023-07-14 00:00:00,TARGET T-2437                    07/14 J59143 ?,woolworths soweto,-1582.26,Groceries,False,True,target,test,False
2023-07-07 00:00:00,DUNKIN #303641 Q35    1036,krispy kreme,-44.7,Entertainment,False,True,dunkin,test,False
2023-07-07 00:00:00,DUNKIN #303641 Q35    1036,mugg bean,-74.85,Entertainment,False,True,dunkin,test,False
2023-09-01 00:00:00,MONTHLY SERVICE CHARGE VR,monthly service charge vr,-141.44,Other Services,False,False,monthly service charge vr,test,False
2023-06-01 00:00:00,MONTHLY SERVICE CHARGE VR,monthly service charge vr,-141.44,Other Services,False,False,monthly service charge vr,test,False
2023-06-26 00:00:00,SUNOCO 8002133 06/24 #3168 PURCHASE 2489 STATE ROUTE WARSAW NY,astron energy state route warsaw,-452.83,Transport,False,True,sunoco state route warsaw,test,False
2023-08-28 00:00:00,SAFEWAY #0752 PHOENIX AZ 1036,pick pay durban,-295.52,Groceries,False,True,safeway phoenix,test,True
2023-08-01 00:00:00,POS PURCHASE POS31183173 0019962 TARGET T-1183 BENSALEM PA,checkers bensalem,-576.14,Groceries,False,True,target bensalem,test,False
2023-09-15 00:00:00,OVERDRAFT FEE FOR A TRANSACTION POSTED ON 1036 PAYPAL INST XFER 230914 3168 HERBALIFE INTERNATIONA,overdraft fee posted paypal inst xfer herbalife internationa,-396.56,Other Services,False,False,overdraft fee posted paypal inst xfer herbalife internationa,test,False
2023-09-14 00:00:00,Target,woolworths food,-1133.44,Groceries,False,True,target,test,True
2023-06-23 00:00:00,Dunkin Donuts,krispy kreme,-486.84,Entertainment,False,True,dunkin donuts,test,False
